test,loc,year,genotype,rep,twt_weight,twt_date_time
LU 6,PLY,2021,N18-1292,2,56,2022-01-18T12:53:37Z
LU 6,PLY,2021,N18-1292,1,54.1,2022-01-18T12:53:05Z
LU 6,PLY,2021,N18-1513,3,58.8,2022-01-18T12:52:02Z
LU 6,PLY,2021,N18-1513,2,57.9,2022-01-18T12:51:32Z
LU 6,PLY,2021,N18-1513,1,55.3,2022-01-18T12:51:00Z
LU 6,PLY,2021,N18-1111,1,57.8,2022-01-18T12:49:53Z
LU 6,PLY,2021,N18-1111,3,58,2022-01-18T12:49:20Z
LU 6,PLY,2021,N18-1111,2,57.6,2022-01-18T12:48:50Z
LU 6,PLY,2021,N18-1162,3,56.6,2022-01-18T12:46:47Z
LU 6,PLY,2021,N18-1162,2,56.2,2022-01-18T12:46:17Z
LU 6,PLY,2021,N18-1162,1,56.5,2022-01-18T12:45:44Z
LU 6,PLY,2021,N18-917,3,58.2,2022-01-18T12:44:42Z
LU 6,PLY,2021,N18-917,2,56.9,2022-01-18T12:44:13Z
LU 6,PLY,2021,N18-917,1,57.8,2022-01-18T12:43:42Z
LU 6,PLY,2021,N18-1523,3,55.7,2022-01-18T12:42:42Z
LU 6,PLY,2021,N18-1523,2,55.4,2022-01-18T12:42:08Z
LU 6,PLY,2021,N18-1523,1,55.7,2022-01-18T12:41:39Z
LU 6,PLY,2021,N18-919,3,56.2,2022-01-18T12:40:38Z
LU 6,PLY,2021,N18-919,2,56.4,2022-01-18T12:40:08Z
LU 6,PLY,2021,N18-919,1,56.1,2022-01-18T12:39:37Z
LU 6,PLY,2021,N18-1415,3,58,2022-01-18T12:38:33Z
LU 6,PLY,2021,N18-1415,2,58.2,2022-01-18T12:38:03Z
LU 6,PLY,2021,N18-1415,1,58.3,2022-01-18T12:37:32Z
LU 6,PLY,2021,N18-960,3,57.8,2022-01-18T12:36:28Z
LU 6,PLY,2021,N18-960,2,58.1,2022-01-18T12:35:58Z
LU 6,PLY,2021,N18-960,1,57.1,2022-01-18T12:34:54Z
LU 6,PLY,2021,N18-941,3,56.4,2022-01-18T12:33:55Z
LU 6,PLY,2021,N18-941,2,56.3,2022-01-18T12:33:21Z
LU 6,PLY,2021,N18-941,1,57.1,2022-01-18T12:32:51Z
LU 6,PLY,2021,N18-525,3,56.4,2022-01-18T12:31:50Z
LU 6,PLY,2021,N18-525,2,56.2,2022-01-18T12:31:20Z
LU 6,PLY,2021,N18-525,1,56.3,2022-01-18T12:30:51Z
LU 6,PLY,2021,N18-763,3,57,2022-01-18T12:29:49Z
LU 6,PLY,2021,N18-763,2,57.4,2022-01-18T12:29:21Z
LU 6,PLY,2021,N18-763,1,56.8,2022-01-18T12:28:53Z
LU 6,PLY,2021,N18-742,3,55.9,2022-01-18T12:27:53Z
LU 6,PLY,2021,N18-742,2,56.1,2022-01-18T12:27:17Z
LU 6,PLY,2021,N18-742,1,56.5,2022-01-18T12:26:44Z
LU 6,PLY,2021,N18-685,3,55.6,2022-01-18T12:25:38Z
LU 6,PLY,2021,N18-685,2,56.4,2022-01-18T12:25:05Z
LU 6,PLY,2021,N18-685,1,56.4,2022-01-18T12:24:04Z
LU 6,PLY,2021,N18-719,3,56.1,2022-01-18T12:23:07Z
LU 6,PLY,2021,N18-719,2,55.2,2022-01-18T12:22:37Z
LU 6,PLY,2021,N18-719,1,56.3,2022-01-18T12:20:18Z
LU 6,PLY,2021,N18-947,3,56,2022-01-18T12:17:22Z
LU 6,PLY,2021,N18-947,2,56.4,2022-01-18T12:16:48Z
LU 6,PLY,2021,N18-947,1,58.5,2022-01-18T12:16:18Z
LU 6,PLY,2021,N18-943,3,56.9,2022-01-18T12:15:17Z
LU 6,PLY,2021,N18-943,2,56.2,2022-01-18T12:14:41Z
LU 6,PLY,2021,N18-943,1,55.9,2022-01-18T12:14:09Z
LU 6,PLY,2021,N16-559,3,57.2,2022-01-18T12:13:09Z
LU 6,PLY,2021,N16-559,2,56.4,2022-01-18T12:12:39Z
LU 6,PLY,2021,N16-559,1,55.4,2022-01-18T12:12:06Z
LU 6,PLY,2021,N17-2450,3,56.5,2022-01-18T12:11:06Z
LU 6,PLY,2021,N17-2450,2,55.5,2022-01-18T12:10:36Z
LU 6,PLY,2021,N17-2450,1,56,2022-01-18T12:10:04Z
LU 6,PLY,2021,N17-2422,3,59.8,2022-01-18T12:09:07Z
LU 6,PLY,2021,N17-2422,2,59.3,2022-01-18T12:08:38Z
LU 6,PLY,2021,N17-2422,1,59.5,2022-01-18T12:08:06Z
LU 6,PLY,2021,N17-2078,3,58.4,2022-01-18T12:06:55Z
LU 6,PLY,2021,N17-2078,2,57.8,2022-01-18T12:06:24Z
LU 6,PLY,2021,N17-2078,1,58.7,2022-01-18T12:05:51Z
LU 6,PLY,2021,N17-2074,3,58.5,2022-01-18T12:04:50Z
LU 6,PLY,2021,N17-2074,2,58.1,2022-01-18T12:04:20Z
LU 6,PLY,2021,N17-2074,1,59.1,2022-01-18T12:03:50Z
LU 6,PLY,2021,N17-2004,4,59.2,2022-01-18T12:03:15Z
LU 6,PLY,2021,N17-2004,3,56.8,2022-01-18T12:02:27Z
LU 6,PLY,2021,N17-2004,2,57.7,2022-01-18T12:01:59Z
LU 6,PLY,2021,N17-2004,1,55.5,2022-01-18T12:01:13Z
LU 6,PLY,2021,N17-1508,3,57,2022-01-18T12:00:18Z
LU 6,PLY,2021,N17-1508,2,57.3,2022-01-18T11:59:48Z
LU 6,PLY,2021,N17-1508,1,57.1,2022-01-18T11:58:20Z
LU 6,PLY,2021,N17-1495,3,56.4,2022-01-18T11:57:22Z
LU 6,PLY,2021,N17-1495,2,55.9,2022-01-18T11:56:47Z
LU 6,PLY,2021,N17-1495,1,54.7,2022-01-18T11:56:17Z
LU 6,PLY,2021,N17-2599,3,54.9,2022-01-18T11:55:21Z
LU 6,PLY,2021,N17-2599,2,55.9,2022-01-18T11:54:52Z
LU 6,PLY,2021,N17-2599,1,54.9,2022-01-18T11:54:22Z
LU 6,PLY,2021,N17-2535,3,56.9,2022-01-18T11:53:27Z
LU 6,PLY,2021,N17-2535,2,57.7,2022-01-18T11:52:55Z
LU 6,PLY,2021,N17-2535,1,57.7,2022-01-18T11:52:19Z
LU 6,PLY,2021,N17-2520,3,56.9,2022-01-18T11:51:22Z
LU 6,PLY,2021,N17-2520,2,55.6,2022-01-18T11:50:50Z
LU 6,PLY,2021,N17-2520,1,57.1,2022-01-18T11:50:17Z
LU 6,PLY,2021,N17-2477,3,56.1,2022-01-18T11:49:16Z
LU 6,PLY,2021,N17-2477,2,55.7,2022-01-18T11:48:33Z
LU 6,PLY,2021,N17-2477,1,56.2,2022-01-18T11:48:03Z
LU 6,PLY,2021,N17-2341,3,58.1,2022-01-18T11:47:06Z
LU 6,PLY,2021,N17-2341,2,57.3,2022-01-18T11:46:19Z
LU 6,PLY,2021,N17-2341,1,57.9,2022-01-18T11:45:47Z
LU 6,PLY,2021,N17-2050,3,55.6,2022-01-18T11:44:52Z
LU 6,PLY,2021,N17-2050,2,55.7,2022-01-18T11:44:04Z
LU 6,PLY,2021,N17-2050,1,55.4,2022-01-18T11:43:27Z
LU 6,PLY,2021,N17-1491,3,54.9,2022-01-18T11:42:32Z
LU 6,PLY,2021,N17-1491,2,55.7,2022-01-18T11:41:17Z
LU 6,PLY,2021,N17-1491,1,55.8,2022-01-18T11:40:43Z
LU 6,PLY,2021,N17-1490,4,55.7,2022-01-18T11:40:08Z
LU 6,PLY,2021,N17-1490,3,57.8,2022-01-18T11:39:22Z
LU 6,PLY,2021,N17-1490,2,57.2,2022-01-18T11:38:49Z
LU 6,PLY,2021,N17-1490,1,56.1,2022-01-18T11:38:17Z
LU 6,PLY,2021,N17-1350,3,56.2,2022-01-18T11:37:20Z
LU 6,PLY,2021,N17-1350,2,56.4,2022-01-18T11:36:46Z
LU 6,PLY,2021,N17-1350,1,56,2022-01-18T11:36:14Z
HIF 6,PLY,2021,Dunphy,3,56.8,2022-01-18T11:34:34Z
HIF 6,PLY,2021,Dunphy,2,56,2022-01-18T11:34:05Z
HIF 6,PLY,2021,Dunphy,1,56,2022-01-18T11:33:31Z
HIF 6,PLY,2021,Osage,3,56.2,2022-01-18T11:32:31Z
HIF 6,PLY,2021,Osage,2,56.5,2022-01-18T11:32:00Z
HIF 6,PLY,2021,Osage,1,56.6,2022-01-18T11:30:55Z
HIF 6,PLY,2021,Ellis,3,54.6,2022-01-18T11:29:55Z
HIF 6,PLY,2021,Ellis,2,55.5,2022-01-18T11:29:13Z
HIF 6,PLY,2021,Ellis,1,54.7,2022-01-18T11:28:39Z
HIF 6,PLY,2021,RM19-2774,3,57.5,2022-01-18T11:27:40Z
HIF 6,PLY,2021,RM19-2774,2,58.2,2022-01-18T11:27:09Z
HIF 6,PLY,2021,RM19-2774,1,57.4,2022-01-18T11:26:38Z
HIF 6,PLY,2021,RM19-2768,3,55.8,2022-01-18T11:25:45Z
HIF 6,PLY,2021,RM19-2768,2,56.4,2022-01-18T11:25:01Z
HIF 6,PLY,2021,RM19-2768,1,56.7,2022-01-18T11:24:32Z
HIF 6,PLY,2021,RM19-2765,3,56.9,2022-01-18T11:23:36Z
HIF 6,PLY,2021,RM19-2765,2,55.7,2022-01-18T11:22:59Z
HIF 6,PLY,2021,RM19-2765,1,56.2,2022-01-18T11:22:26Z
HIF 6,PLY,2021,RM19-2764,3,58.1,2022-01-18T11:21:31Z
HIF 6,PLY,2021,RM19-2764,2,56.7,2022-01-18T11:21:00Z
HIF 6,PLY,2021,RM19-2764,1,55.9,2022-01-18T11:20:18Z
HIF 6,PLY,2021,RM19-2754,3,58,2022-01-18T11:19:14Z
HIF 6,PLY,2021,RM19-2754,2,58.6,2022-01-18T11:18:34Z
HIF 6,PLY,2021,RM19-2754,1,57.2,2022-01-18T11:17:12Z
HIF 6,PLY,2021,RM19-2753,3,57.1,2022-01-18T11:16:18Z
HIF 6,PLY,2021,RM19-2753,2,56.8,2022-01-18T11:15:43Z
HIF 6,PLY,2021,RM19-2753,1,57.9,2022-01-18T11:15:13Z
HIF 6,PLY,2021,RM19-2752,3,56.9,2022-01-18T11:14:22Z
HIF 6,PLY,2021,RM19-2752,2,56.9,2022-01-18T11:13:37Z
HIF 6,PLY,2021,RM19-2752,1,57.5,2022-01-18T11:13:04Z
HIF 6,PLY,2021,RM19-2751,3,56.4,2022-01-18T11:12:10Z
HIF 6,PLY,2021,RM19-2751,2,56.7,2022-01-18T11:11:38Z
HIF 6,PLY,2021,RM19-2751,1,56.1,2022-01-18T11:11:03Z
HIF 6,PLY,2021,RM19-2750,3,56.2,2022-01-18T11:09:31Z
HIF 6,PLY,2021,RM19-2750,2,58.1,2022-01-18T11:08:59Z
HIF 6,PLY,2021,RM19-2750,1,57.2,2022-01-18T11:08:26Z
HIF 6,PLY,2021,RM19-2749,3,56.8,2022-01-18T11:07:34Z
HIF 6,PLY,2021,RM19-2749,2,57.7,2022-01-18T11:07:05Z
HIF 6,PLY,2021,RM19-2749,1,57.4,2022-01-18T11:06:31Z
HIF 6,PLY,2021,RM19-2747,3,57.8,2022-01-18T11:05:41Z
HIF 6,PLY,2021,RM19-2747,2,57.5,2022-01-18T11:05:04Z
HIF 6,PLY,2021,RM19-2747,1,56,2022-01-18T11:04:33Z
HIF 6,PLY,2021,RM19-2728,3,58,2022-01-18T11:03:37Z
HIF 6,PLY,2021,RM19-2728,2,56,2022-01-18T11:03:05Z
HIF 6,PLY,2021,RM19-2728,1,57.3,2022-01-18T11:02:31Z
HIF 6,PLY,2021,RM19-2726,3,57.9,2022-01-18T11:01:40Z
HIF 6,PLY,2021,RM19-2726,2,56.9,2022-01-18T11:01:00Z
HIF 6,PLY,2021,RM19-2726,1,56.3,2022-01-18T11:00:24Z
HIF 6,PLY,2021,RM19-2725,3,56.7,2022-01-18T10:59:22Z
HIF 6,PLY,2021,RM19-2725,2,55.1,2022-01-18T10:58:51Z
HIF 6,PLY,2021,RM19-2725,1,55.8,2022-01-18T10:58:20Z
HIF 6,PLY,2021,RM19-2719,3,55.7,2022-01-18T10:57:31Z
HIF 6,PLY,2021,RM19-2719,2,55.2,2022-01-18T10:57:01Z
HIF 6,PLY,2021,RM19-2719,1,53.7,2022-01-18T10:56:33Z
HIF 6,PLY,2021,RM19-2718,3,56.6,2022-01-18T10:55:21Z
HIF 6,PLY,2021,RM19-2718,2,55.9,2022-01-18T10:54:51Z
HIF 6,PLY,2021,RM19-2718,1,56.6,2022-01-18T10:54:22Z
HIF 6,PLY,2021,RM19-2717,3,56.1,2022-01-18T10:44:29Z
HIF 6,PLY,2021,RM19-2717,2,56.2,2022-01-18T10:43:40Z
HIF 6,PLY,2021,RM19-2717,1,56.4,2022-01-18T10:43:06Z
HIF 6,PLY,2021,RM19-2714,3,55.3,2022-01-18T10:42:03Z
HIF 6,PLY,2021,RM19-2714,2,56.3,2022-01-18T10:41:29Z
HIF 6,PLY,2021,RM19-2714,1,53.3,2022-01-18T10:40:56Z
HIF 6,PLY,2021,RM19-2713,3,56.6,2022-01-18T10:40:05Z
HIF 6,PLY,2021,RM19-2713,2,55.1,2022-01-18T10:39:32Z
HIF 6,PLY,2021,RM19-2713,1,55.9,2022-01-18T10:38:58Z
HIF 6,PLY,2021,RM19-2697,3,56.5,2022-01-18T10:38:04Z
HIF 6,PLY,2021,RM19-2697,2,57.6,2022-01-18T10:37:29Z
HIF 6,PLY,2021,RM19-2697,1,56.4,2022-01-18T10:36:57Z
HIF 6,PLY,2021,RM19-2696,3,57.5,2022-01-18T10:36:00Z
HIF 6,PLY,2021,RM19-2696,2,56.4,2022-01-18T10:35:29Z
HIF 6,PLY,2021,RM19-2696,1,56.2,2022-01-18T10:34:50Z
HIF 6,PLY,2021,RM19-2691,3,55.5,2022-01-18T10:33:55Z
HIF 6,PLY,2021,RM19-2691,2,56.5,2022-01-18T10:33:24Z
HIF 6,PLY,2021,RM19-2691,1,56.9,2022-01-18T10:32:52Z
HIF 6,PLY,2021,RM19-2690,3,55.4,2022-01-18T10:32:01Z
HIF 6,PLY,2021,RM19-2690,2,55.2,2022-01-18T10:31:28Z
HIF 6,PLY,2021,RM19-2690,1,54.7,2022-01-18T10:30:55Z
HIF 6,PLY,2021,RM19-2717-2,3,55.1,2022-01-18T10:30:04Z
HIF 6,PLY,2021,RM19-2717-2,2,55.7,2022-01-18T10:29:28Z
HIF 6,PLY,2021,RM19-2717-2,1,55.3,2022-01-18T10:28:59Z
HIF 6,PLY,2021,RM19-2686,3,55.9,2022-01-18T10:27:05Z
HIF 6,PLY,2021,RM19-2686,2,55.8,2022-01-18T10:26:35Z
HIF 6,PLY,2021,RM19-2686,1,55.8,2022-01-18T10:26:00Z
HIF 6,PLY,2021,RM19-2678,3,57.5,2022-01-18T10:24:48Z
HIF 6,PLY,2021,RM19-2678,2,58.4,2022-01-18T10:24:16Z
HIF 6,PLY,2021,RM19-2678,1,57.3,2022-01-18T10:23:43Z
HIF 6,PLY,2021,RM19-2657,3,57.2,2022-01-18T10:22:50Z
HIF 6,PLY,2021,RM19-2657,2,56.6,2022-01-18T10:22:19Z
HIF 6,PLY,2021,RM19-2657,1,54.9,2022-01-18T10:21:42Z
LP HOLL 6,PLY,2021,NC-Roy,3,58.9,2022-01-18T10:01:10Z
LP HOLL 6,PLY,2021,NC-Roy,2,56.9,2022-01-18T10:00:37Z
LP HOLL 6,PLY,2021,NC-Roy,1,57.2,2022-01-18T09:59:59Z
LP HOLL 6,PLY,2021,Dunphy,3,55.1,2022-01-18T09:58:58Z
LP HOLL 6,PLY,2021,Dunphy,2,56.4,2022-01-18T09:58:25Z
LP HOLL 6,PLY,2021,Dunphy,1,56.2,2022-01-18T09:57:50Z
LP HOLL 6,PLY,2021,N16-1286,3,55.7,2022-01-18T09:56:45Z
LP HOLL 6,PLY,2021,N16-1286,2,56.4,2022-01-18T09:56:10Z
LP HOLL 6,PLY,2021,N16-1286,1,56.4,2022-01-18T09:55:38Z
LP HOLL 6,PLY,2021,N19-1681,3,58.2,2022-01-18T09:54:22Z
LP HOLL 6,PLY,2021,N19-1681,2,57,2022-01-18T09:46:55Z
LP HOLL 6,PLY,2021,N19-1681,1,59.4,2022-01-18T09:46:21Z
LP HOLL 6,PLY,2021,N19-1662,3,56.9,2022-01-18T09:45:21Z
LP HOLL 6,PLY,2021,N19-1662,2,59,2022-01-18T09:44:52Z
LP HOLL 6,PLY,2021,N19-1662,1,58.6,2022-01-18T09:44:21Z
LP HOLL 6,PLY,2021,N19-1658,3,57,2022-01-18T09:43:19Z
LP HOLL 6,PLY,2021,N19-1658,2,57.3,2022-01-18T09:42:49Z
LP HOLL 6,PLY,2021,N19-1658,1,56.1,2022-01-18T09:42:16Z
LP HOLL 6,PLY,2021,N19-1657,3,55.6,2022-01-18T09:41:19Z
LP HOLL 6,PLY,2021,N19-1657,2,57.3,2022-01-18T09:40:39Z
LP HOLL 6,PLY,2021,N19-1657,1,58,2022-01-18T09:40:03Z
LP HOLL 6,PLY,2021,N19-1635,3,57.6,2022-01-18T09:39:02Z
LP HOLL 6,PLY,2021,N19-1635,2,55.5,2022-01-18T09:38:27Z
LP HOLL 6,PLY,2021,N19-1635,1,57.4,2022-01-18T09:37:58Z
LP HOLL 6,PLY,2021,N19-1626,3,57.5,2022-01-18T09:36:59Z
LP HOLL 6,PLY,2021,N19-1626,2,57.4,2022-01-18T09:36:26Z
LP HOLL 6,PLY,2021,N19-1626,1,55.5,2022-01-18T09:35:43Z
LP HOLL 6,PLY,2021,N19-1625,3,57.6,2022-01-18T09:34:48Z
LP HOLL 6,PLY,2021,N19-1625,2,57.5,2022-01-18T09:34:16Z
LP HOLL 6,PLY,2021,N19-1625,1,57.6,2022-01-18T09:33:45Z
LP HOLL 6,PLY,2021,N19-1609,3,57.8,2022-01-18T09:32:26Z
LP HOLL 6,PLY,2021,N19-1609,2,58.1,2022-01-18T09:31:57Z
LP HOLL 6,PLY,2021,N19-1609,1,57,2022-01-18T09:31:21Z
LP HOLL 6,PLY,2021,N19-1608,3,56.3,2022-01-18T09:30:21Z
LP HOLL 6,PLY,2021,N19-1608,2,55.5,2022-01-18T09:29:50Z
LP HOLL 6,PLY,2021,N19-1608,1,54.2,2022-01-18T09:29:15Z
LP HOLL 6,PLY,2021,N19-1599,3,56.9,2022-01-18T09:28:12Z
LP HOLL 6,PLY,2021,N19-1599,2,56.4,2022-01-18T09:27:42Z
LP HOLL 6,PLY,2021,N19-1599,1,57,2022-01-18T09:27:09Z
LP HOLL 6,PLY,2021,N19-1593,3,58.2,2022-01-18T09:26:12Z
LP HOLL 6,PLY,2021,N19-1593,2,58.3,2022-01-18T09:25:41Z
LP HOLL 6,PLY,2021,N19-1593,1,57.9,2022-01-18T09:25:10Z
LP HOLL 6,PLY,2021,N19-1587,3,57.8,2022-01-18T09:22:49Z
LP HOLL 6,PLY,2021,N19-1587,2,57.4,2022-01-18T09:22:19Z
LP HOLL 6,PLY,2021,N19-1587,1,57.2,2022-01-18T09:21:48Z
LP HOLL 6,PLY,2021,N19-1579,3,56.9,2022-01-18T09:20:49Z
LP HOLL 6,PLY,2021,N19-1579,2,57.1,2022-01-18T09:20:17Z
LP HOLL 6,PLY,2021,N19-1579,1,55.5,2022-01-18T09:19:20Z
LP HOLL 6,PLY,2021,N19-1556,3,56.3,2022-01-18T09:18:23Z
LP HOLL 6,PLY,2021,N19-1556,2,56.9,2022-01-18T09:17:42Z
LP HOLL 6,PLY,2021,N19-1556,1,55.2,2022-01-18T09:17:07Z
LP HOLL 6,PLY,2021,N19-1550,3,57.7,2022-01-18T09:16:10Z
LP HOLL 6,PLY,2021,N19-1550,2,57.4,2022-01-18T09:15:24Z
LP HOLL 6,PLY,2021,N19-1550,1,56.4,2022-01-18T09:14:54Z
LP HOLL 6,PLY,2021,N19-1531,3,57.3,2022-01-18T09:13:54Z
LP HOLL 6,PLY,2021,N19-1531,2,56.9,2022-01-18T09:13:09Z
LP HOLL 6,PLY,2021,N19-1531,1,57.1,2022-01-18T09:12:39Z
LP HOLL 6,PLY,2021,N19-1521,3,56.9,2022-01-18T09:11:42Z
LP HOLL 6,PLY,2021,N19-1521,2,57.5,2022-01-18T09:11:09Z
LP HOLL 6,PLY,2021,N19-1521,1,57.7,2022-01-18T09:10:34Z
LU 5 Late-1,PLY,2021,N16-8564,3,55.7,2022-01-18T09:06:13Z
LU 5 Late-1,PLY,2021,N16-8564,2,55.1,2022-01-18T09:05:37Z
LU 5 Late-1,PLY,2021,N16-8564,1,55.1,2022-01-18T09:04:25Z
LU 5 Late-1,PLY,2021,Osage,3,56.4,2022-01-18T09:02:57Z
LU 5 Late-1,PLY,2021,Osage,2,56.1,2022-01-18T09:00:32Z
LU 5 Late-1,PLY,2021,Osage,1,55.8,2022-01-18T08:59:55Z
LU 5 Late-1,PLY,2021,TN11-5140,3,55.1,2022-01-18T08:58:50Z
LU 5 Late-1,PLY,2021,TN11-5140,2,54.1,2022-01-18T08:58:06Z
LU 5 Late-1,PLY,2021,TN11-5140,1,54.1,2022-01-18T08:57:34Z
LU 5 Late-1,PLY,2021,N18-1302,3,54,2022-01-18T08:56:22Z
LU 5 Late-1,PLY,2021,N18-1302,2,52.4,2022-01-18T08:55:48Z
LU 5 Late-1,PLY,2021,N18-1302,1,55.1,2022-01-18T08:55:16Z
LU 5 Late-1,PLY,2021,N18-1218,3,56.6,2022-01-18T08:54:10Z
LU 5 Late-1,PLY,2021,N18-1218,2,56.3,2022-01-18T08:53:35Z
LU 5 Late-1,PLY,2021,N18-1218,1,57.2,2022-01-18T08:53:02Z
LU 5 Late-1,PLY,2021,N18-1188,3,56.4,2022-01-18T08:52:00Z
LU 5 Late-1,PLY,2021,N18-1188,2,54.3,2022-01-18T08:51:28Z
LU 5 Late-1,PLY,2021,N18-1188,1,55.3,2022-01-18T08:50:57Z
LU 5 Late-1,PLY,2021,N18-976,3,56.7,2022-01-18T08:49:54Z
LU 5 Late-1,PLY,2021,N18-976,2,55.7,2022-01-18T08:49:21Z
LU 5 Late-1,PLY,2021,N18-976,1,55.3,2022-01-18T08:48:47Z
LU 5 Late-1,PLY,2021,N18-973,3,55.8,2022-01-18T08:47:14Z
LU 5 Late-1,PLY,2021,N18-973,2,56.2,2022-01-18T08:46:42Z
LU 5 Late-1,PLY,2021,N18-973,1,55.7,2022-01-18T08:46:09Z
LU 5 Late-1,PLY,2021,N18-972,3,55.7,2022-01-18T08:45:04Z
LU 5 Late-1,PLY,2021,N18-972,2,55,2022-01-18T08:44:34Z
LU 5 Late-1,PLY,2021,N18-972,1,55.6,2022-01-18T08:43:55Z
LU 5 Late-1,PLY,2021,N18-963,3,55.8,2022-01-18T08:42:43Z
LU 5 Late-1,PLY,2021,N18-963,2,55,2022-01-18T08:42:10Z
LU 5 Late-1,PLY,2021,N18-963,1,55.2,2022-01-18T08:41:39Z
LU 5 Late-1,PLY,2021,N18-952,3,55.5,2022-01-18T08:40:18Z
LU 5 Late-1,PLY,2021,N18-952,2,55.4,2022-01-18T08:39:46Z
LU 5 Late-1,PLY,2021,N18-952,1,56.5,2022-01-18T08:39:12Z
LU 5 Late-1,PLY,2021,N18-951,3,55.6,2022-01-18T08:38:06Z
LU 5 Late-1,PLY,2021,N18-951,2,54.5,2022-01-18T08:37:28Z
LU 5 Late-1,PLY,2021,N18-951,1,56,2022-01-18T08:36:53Z
LU 5 Late-1,PLY,2021,N18-937,3,55.6,2022-01-18T08:35:08Z
LU 5 Late-1,PLY,2021,N18-937,2,55.2,2022-01-18T08:34:38Z
LU 5 Late-1,PLY,2021,N18-937,1,55.1,2022-01-18T08:34:04Z
LU 5 Late-1,PLY,2021,N18-688,3,54.9,2022-01-18T08:32:48Z
LU 5 Late-1,PLY,2021,N18-688,2,55.3,2022-01-18T08:32:07Z
LU 5 Late-1,PLY,2021,N18-688,1,55.3,2022-01-18T08:31:32Z
LU 5 Late-1,PLY,2021,N18-679,3,55.7,2022-01-18T08:30:25Z
LU 5 Late-1,PLY,2021,N18-679,2,55.8,2022-01-18T08:29:55Z
LU 5 Late-1,PLY,2021,N18-679,1,55.8,2022-01-18T08:29:14Z
LU 5 Late-1,PLY,2021,N18-303,3,57.4,2022-01-18T08:28:10Z
LU 5 Late-1,PLY,2021,N18-303,2,57,2022-01-18T08:27:33Z
LU 5 Late-1,PLY,2021,N18-303,1,55.8,2022-01-18T08:27:01Z
LU 5 Late-1,PLY,2021,N18-248,3,54.8,2022-01-18T08:25:58Z
LU 5 Late-1,PLY,2021,N18-248,2,55.3,2022-01-18T08:25:28Z
LU 5 Late-1,PLY,2021,N18-248,1,54.2,2022-01-18T08:24:58Z
LU 5 Late-1,PLY,2021,N16-600,3,57.3,2022-01-18T08:23:51Z
LU 5 Late-1,PLY,2021,N16-600,2,57.6,2022-01-18T08:23:19Z
LU 5 Late-1,PLY,2021,N16-600,1,56.5,2022-01-18T08:22:43Z
LU 5 Late-1,PLY,2021,N17-2496,3,57.6,2022-01-18T08:20:53Z
LU 5 Late-1,PLY,2021,N17-2496,2,56.7,2022-01-18T08:20:18Z
LU 5 Late-1,PLY,2021,N17-2496,1,57.5,2022-01-18T08:18:53Z
LU 5 Late-1,PLY,2021,N17-2491,3,57.6,2022-01-18T08:17:47Z
LU 5 Late-1,PLY,2021,N17-2491,2,57,2022-01-18T08:17:16Z
LU 5 Late-1,PLY,2021,N17-2491,1,56.6,2022-01-18T08:16:45Z
LU 5 Late-1,PLY,2021,N17-2508,3,56.8,2022-01-18T08:15:40Z
LU 5 Late-1,PLY,2021,N17-2508,2,57.9,2022-01-18T08:15:05Z
LU 5 Late-1,PLY,2021,N17-2508,1,58.1,2022-01-18T08:14:34Z
LU 5 Late-1,PLY,2021,N17-2488,3,54.7,2022-01-18T08:11:21Z
LU 5 Late-1,PLY,2021,N17-2488,2,55.6,2022-01-18T08:10:45Z
LU 5 Late-1,PLY,2021,N17-2488,1,54.6,2022-01-18T08:10:12Z
LU 5 Late-1,PLY,2021,N17-1853,3,55.4,2022-01-18T08:09:10Z
LU 5 Late-1,PLY,2021,N17-1853,2,55.8,2022-01-18T08:08:37Z
LU 5 Late-1,PLY,2021,N17-1853,1,55.8,2022-01-18T08:08:00Z
LU 5 Late-1,PLY,2021,N17-1469,3,55.7,2022-01-18T08:07:01Z
LU 5 Late-1,PLY,2021,N17-1469,2,51.3,2022-01-18T08:06:31Z
LU 5 Late-1,PLY,2021,N17-1469,1,55.3,2022-01-18T08:05:42Z
LU 5 Late-1,PLY,2021,N17-1459,3,56.1,2022-01-18T08:04:42Z
LU 5 Late-1,PLY,2021,N17-1459,2,57.2,2022-01-18T08:04:09Z
LU 5 Late-1,PLY,2021,N17-1459,1,57.1,2022-01-18T07:59:29Z
LU 5 Late-1,PLY,2021,N17-682,3,56,2022-01-18T07:58:29Z
LU 5 Late-1,PLY,2021,N17-682,2,56.1,2022-01-18T07:57:56Z
LU 5 Late-1,PLY,2021,N17-682,1,55.1,2022-01-18T07:57:24Z
LU 5 Late-1,PLY,2021,N17-1157,3,56.1,2022-01-18T07:56:22Z
LU 5 Late-1,PLY,2021,N17-1157,2,54.6,2022-01-18T07:55:48Z
LU 5 Late-1,PLY,2021,N17-1157,1,55.3,2022-01-18T07:55:18Z
LU 5 Late-1,PLY,2021,N17-2319,3,57.5,2022-01-18T07:54:14Z
LU 5 Late-1,PLY,2021,N17-2319,2,59.3,2022-01-18T07:53:44Z
LU 5 Late-1,PLY,2021,N17-2319,1,55.1,2022-01-18T07:53:13Z
LU 5 Late-1,PLY,2021,N17-882,3,54.3,2022-01-18T07:52:03Z
LU 5 Late-1,PLY,2021,N17-882,2,53.7,2022-01-18T07:51:20Z
LU 5 Late-1,PLY,2021,N17-882,1,53.7,2022-01-18T07:50:47Z
